label,text
0,Je suis triste de voir un endroit jst pas le même après que la merde soit trop triste
0,J'aimerais que je puisse arrêter de penser aux dj blizzards et est-ce que vous voulez ce que vous ne pouvez pas hv !? Hein! Lol
1,Vous devriez vraiment faire un tour vidéo d'un projet de robotlegs. Ce serait un bon endroit pour nous noobs to sta
1,"Vient de voir des gens briser quelques guitares, trouver un homme avec un fourgon"
1,Je peux vous dire que je suis af et qui présente actuellement la protection en tant que ncis. Je suis aussi un artiste de maquillage indépendant & amp; Propriétaire cosmétique
1,"Désolé, je ne connais que l'erreur 16826, mais vous êtes proche (ne pouvait pas résister à l'envie du jeu de mots)"
0,"Je n'ai jamais été embrassé comme ça ... et c'est l'homme que j'aime, et l'homme que j'ai perdu aujourd'hui"
0,Nous avons rejoint un cours de formation pour devenir un bon volontaire et mon ami a perdu son téléphone molbile
0,Véritable histoire de la disparition de mon pauvre casque
1,youpi! Je me aimé. un bar juste joint mon courrier. pour tester si soluble ou non. la prochaine fois à nouveau.
0,Je me suis fait le sandwich le plus horrible pour le déjeuner aujourd'hui ... Ca rentre dans mes mains et me semble vraiment misérable!
1,Où es-tu l'enfer? ... pas sur Twitter c'est sûr
0,"Je l'ai fait une fois, à travers mon pot, j'avais  300 en bons moments! Bonne chance chum!"
1,Suite à la tendance twitter
0,mulhouse - live cocu
1,Bonne fête des mères!
0,Quelqu'un est mort de la grippe porcine (ou virus h1n1) aujourd'hui prions pour que ce soit seulement une chose passagère qui va bientôt décéder ...
1,Je t'ai vu aujourd'hui
1,"Donc vous ne m'embrassez pas mais vous embrassez tous les autres? J'adore les bisous, alors fais-le"
0,La 2ème place échoue. 2 sorties. C'est le poker. Merci d'avoir accueilli la ligue.
1,vérifie ça!
0,Grrrrrr & gt; & gt; & gt; twitter me rend tellement fou
0,Jamais invité à le lancer / se réunir. exclu
1,- Juste arrivé à Chlo's of iiiiiihop - Beth dieu pour de bonnes directions et des navets!
1,"Je ne reviens pas à strasbourg bientôt, mais surez-vous pourquoi"
1,hehe merci! Cela faisait rire tout le monde dans ma classe.
0,Ashton !! Qu'est-ce que c'est? Ils ont peur
0,Boo to gamestop - les précommandes n'ont pas été expédiées jusqu'à aujourd'hui. Le mien arrivera le 18
1,Si seulement toutes les histoires d'amour sont aussi pures que celles qui existent.
0,"C'est comme ça que je ne peux plus le prendre, je me sens laissé de côté et exclue en restant loin de Twitter ce week-end, me rendant triste"
0,Juste laitain disneyland
0,"J'ai eu le meilleur rêve jamais passé la nuit. Alors qu'est-ce que j'ai fait? Je continuais à dormir, donc ça durerait toujours. Travailler en 3 heures"
0,"Non, j'y ai travaillé pendant 3 heures, je vais finir demain, je suis fatigué"
1,Vérifiez mon scrapblog si drôle
0,"Mon neveu a cassé sa jambe aujourd'hui, il a 2 ans"
0,Qu'est-ce que tu es heureux d'être gay? Était-ce pris
0,"Je suis bouleversé, je ne peux plus faire ma blague 'peut-être farrah faw-sit on my pick anytime'"
1,Cuties! Ma soeur a la même literie rose
1,Ne me dites pas que vous détestez épiserver maintenant
0,Je ne suis pas allé au club comme une année! Ça me manque x
1,P.s. Le nouveau lecteur de lecteur Skylit n'est pas si grave !!
1,"Oh, j'ai reçu un message de bonne nuit par SMS"
1,Merci pour l'amour
0,"J'aurai besoin que ma journée de travail soit terminée, 14h8 et j'ai 3 heures et 22 minutes à parcourir"
1,Suivez 2 attrapez le & quot; je suis trop heureux car personne ne peut me retenir contre la maladie! & Quot; J'ai eu la maladie! pas de remède! 4 sperme réel suivre
1,Est éveillé et excité pour sa bday surprise après l'église
0,"J'ai été trempé la nuit dernière, il a arrêté de pleuvoir"
0,Je suis tellement triste ... certains peuples me voient pour mes denrées alimentaires la nuit dernière. Quelqu'un veut-il me faire du bénévolat pour m'acheter le déjeuner aujourd'hui?
0,J'aimerais regarder jon et kate
1,Merci daugther ha
1,Le parc thorpe devrait bientôt être en France maintenant ... des réunions sanglantes qui m'empêchent d'aller débrouiller le haha!
0,J'ai manqué ma réunion de ferme
1,En regardant bien plus encore
0,Après 10 heures du matin. Enfin aller au lit. Mon horaire de sommeil est inexistant
1,"J'aurais fait un mais j'étais semi-sobre et surtout excité quand j'étais capable de tweet ... Désolé, ma tête juste fait mal"
0,Espérons que vous vous sentirez mieux!
1,"Mérite un suivi = tout ce que je suis. Et j'essaie de bloquer (uh, vous verrez pourquoi)."
1,Bonjour! je connais! Je viens d'attraper ça. Ils ne viennent pas assez vite w. la musique.
1,Ou le contenu d'un chantier naval. Je pense que je pourrais faire quelque chose de bien
0,Maintenant ... cours d'informatique: / je m'ennuie
1,La fourche quotidienne - c'est un nom mignon. toutes nos félicitations!
1,La fin était un peu humide. Entendre Stephen Frry comme l'un des héros était kick comme si.
1,"Ce n'est pas racine racine, c'est toi une fille stupide. Et vient de regarder l'épisode spécial de l'aile verte, était certainement le plus drôle!"
1,"A dormi pendant 2,5 heures et a maintenant assez d'énergie pour marcher avec ses chiens préférés"
1,Puis-je te confier un secret ? vous êtes génial!
1,"Vous pouvez choisir différentes chaussures pour les sims 3, aimez-le! Haha. Jouer les sims puis travailler bb vers 10:30! paix"
1,Le dernier coup pour la journée me vient à: 24 après l'heure. Est après moi. Je sais qu'elle veut de nouveaux tweets!
1,Merci mon amour! La prochaine fois nous irons tous à nouveau
0,je souhaite! C'est comme la prochaine fois? Haha
0,Je viens de me réveiller
1,du bon côté! J'ai eu un nouveau shampoing et des conditionneurs que je suis sur le point d'essayer
1,A fait 12 tours sur le ring
1,Une semaine de plus ... haha ​​... jia you !!
1,Mmmmm .... semble bien n'ont même pas pensé à ce que nous avons encore!
1,A eu une brillante journée de planification pour un défi de trente jours 2009. a été un véritable régal pour être dans la salle avec des gens très talentueux.
0,Ce sera une journée chaude ...
1,Je dois m'inscrire! Veut aussi. Nous devons discuter des arrangements de voyage et d'hôtel.
0,"Dans Great Yarmouth. Avec un mal de tête ou une migraine quelle qu'elle soit, ça fait mal"
1,Aweee yu dit britt était cuteeeeee lol mais yahh je pense qu'elle est aussi
0,"Je n'arrive pas à le regarder, car ces enfants sont fous!"
0,"Je me connais aussi! J'ai entendu dire que ça allait pleuvoir sur weds était ok, pas trop fait sur toi? J'ai besoin de réviser !!: | Xx diversité"
1,"Merci de votre soutien.,"
0,A verrouillé son iphone!
0,Fjdkls; a et j'ai zéro ordinateur. Celui que j'utilise doit revenir dans quelques semaines.
1,Bonjour à tous !!!
1,Enfin le dernier jour de l'école !!
1,Attendre la folie de se débrouiller et avoir de la citron vert dans son coca
1,J'espère que ça me coûte assez
0,Vient de se réveiller & amp; Je me sens comme une merde. je déteste être malade!
1,"Merci d'avoir partagé, et rappelez-vous de ne pas ""transpirer les petites choses"". Je suis pris dans de petites choses parfois - vraiment pas la peine"
0,"Êtes-vous malade? Qu'un homme soit juin! Je me sens mieux, je l'aime, j'espère que cela a aidé un peu & lt; 3"
0,Je me sens tellement mauvais pour le vol. Essayant de fuir les fous et d'être frappé par un taxi.
0,Tu n'as pas dit au revoir - et tu ne réponds pas au téléphone
1,Merci mon amour
1,Mon genre de sujet ...
0,"C'est tellement chaud à côté de la piste et de la mer, malheureusement, je dois rester ici tous les jours de 7 à la soirée"
1,"& Amp; Je parie qu'il est super charmant aussi. Je veux dire, regarde ce sourire"
0,"Avoir une mega lay in. J'adore mon lit, tout ce dont j'ai besoin maintenant, c'est la télécommande. Mais c'est de l'autre côté de la pièce"
1,"Drôle, comment, quand vous devenez vieux, avez-vous l'étonnement de ce warble ... bien, les chanteurs de pub font-ils de toute façon!"
1,"Et vous les avez dirigé vers mono, la version opensource de .net à droite? Inclut asp.net mvc et silverlight"
0,Off out braving it in the rain je veux que l'été revienne bientôt .....
1,Il semble que vous vous amusez tellement ... continuez à en dire tout
0,Plzz w rite back miley ça me rendrait si heureux! Je vais à votre concile portland je suis tellement animé! Je vole là-bas Just4u
0,Tellement heureux que vous avez aimé st! Aucune nouvelle de ma fin sur r2
1,Aller aussi des cours de guitare
1,bien sur!!! Vos gars sont toujours à l'esprit ... je vous manques tous! bisous bisous
1,Bonne matinée!
0,Haha. Ca c'est drôle. Je manque de vous voir tous les jours! J'ai déjà oublié 5ème période!
1,"- ,,,,,, - vous les aimerez"
0,Mignon oui ... mais aussi des parties tristes
0,"Célibataire, je lui manque encore ~ ​​areseros ~"
0,"Gros match, n'est-ce pas? Je n'ai jamais vu un jeu de cricket dans ma vie! En Italie, il s'agit de football ... et je trouve ça trop ennuyeux!"
1,"Merci! Bonjour, là-bas! avoir une belle journée à l'avance"
0,"Les téléchargements vont mal, évidemment, ça fait ma tête!"
1,rock On!
0,"Je suggérerais d'éviter la vie 360. Pas de bonté, essayez de contacter scott chez mkcc mkccrenovations.com 905-303-9009"
1,C'est ce que vous appelez le mot de ... un nez. Peut-être qu'il aime devenir un distributeur (sans jeu de mots)!
0,"Si un bureau ouvert a été fait avec l'intention de faire pleurer les gens (de manière incontrôlable) tout en l'utilisant, aujourd'hui, il a réussi"
0,"Cela signifie-t-il que je vais devoir retirer le ""quelle est la petite amie lesbienne de kanye portant cette semaine"" Section de mon site?"
0,Alors ne vous sentez pas bien!
1,"Je vais aujourd'hui à l'est pour regarder mon diplômé du secondaire de l'école secondaire aujourd'hui, j'ai très fier de ses réalisations."
1,Ummmmm. Ny sort de la menuiserie ????
0,"Oh, les bonbons de mk étaient dans une de mes classes de chiots il y a quelques années (avant que je me déplaçais vers le devon ensoleillé)"
0,Lol je ne correspond à personne sur yourscenesucks où est ma scène sucky?
1,"Je suis content que ce soit terminé. Les gens ne se foutent pas avec les femmes brandian ne partageait que l'amour abita, n'est-ce pas? Xxxx"
1,Un autre petit pas avant que je puisse postuler aux prestations de chômage
0,"A obtenu une sieste de puissance de 3 heures et amp; Maintenant, je ne peux pas dormir, donc je vais manger des bonbons. Mmmm"
1,pense est gaaaaay!
0,C'est le matin et toujours pas rapide.
0,"Je ne peux vraiment pas attendre pour mon iphone, mais je devine que je ne l'aurai pas la semaine prochaine, délai de livraison maximum 6 semaines"
0,je gèle!!!! Le bureau est trop froid
0,Réveille-toi un ours endormi! Je manque jaron ..... ksankas grad party ce soir.
0,"Oui, je ne suis pas aussi clueless. Qui est bal thackeray? (Chaussures creuses)"
1,Nous avons tous ceux là-dedans et aucun frère de jonas hehe!
1,Concetoday ... lvatt out today * dances * ... les cheveux ont un peu resté dans ... doivent endurer deux fois la science avant -_- x
1,lol  xx
1,Les révolutionnaires sont une race spéciale de personnes.
0,"Aujourd'hui, ce n'est pas un bon moment de bowling"
1,Demain: golf avec papa et pédicure et manucure avec maman ahh
0,"Bonjour, nouveaux adeptes !! Mon ☎ est méchant et je ne peux pas cliquer sur le bouton suivant ..."
1,Tucci affirme que c'est une acquisition offensive (je suis sûr que netapp est un domaine offensé
1,- Je ne peux pas choisir dont le nick ou le elvis élancé ... lol hmm.i choisit nick nick!
0,"Pourquoi es-tu aussi? Oui, je dors! Mais l'horloge de mon corps est désordonnée."
1,Reconstruction de listes de lecture iTunes. Jusqu'à e pour epica.
1,Se sentir paresseux ... juste cuisiner du riz + oeufs pour le dîner et une bruine de sauce de soja pour y aller!
1,"Bonjour, je suis en retard en jouant sur Internet. je t'aime!"
0,Stupéfait de voir que tous mes tweets de twitterific hier et vendredi ne sont pas venus à travers. Cor.kz n'a pas envoyé mes tweets de vin non plus
1,"Regarde le site photo de ben-lunes, assez doux"
0,Je prie pour moi! J'ai oublié de me réveiller et ma mère est allée sans moi
1,Était mon mécontentement. Tyvm!
1,Lol hushhhhhh haha ​​j'étais là pour dire nite nite
0,moi aussi
1,"Je suis votre premier suiveur, maître"
0,Est-ce que quelqu'un avait étouffer ma fenêtre et volé mon garmin mais le reste de la journée était génial ... soupirer
0,"Eh bien, je suppose que tu ne les suives pas alors ... mannequin ........ Suivez simplement les personnes que vous voulez savoir"
0,"Maman l'a renversé aujourd'hui ... maintenant, nous nous sentons tous mal pour avoir du mal avec l'ordinateur"
0,"Off à horsham, pas impatient de transpowith public sans casque et amp; Beaucoup de bagages"
1,"Je ne le mérite vraiment pas. N'est-ce pas drôle de savoir comment vous vous souciez vraiment? Il dit qu'il ""wuvs & quot; Moi, bien, je pense que je pourrais l'aimer."
0,Pluie = sommeil ... la réalité est-ce que je suis au travail
0,Je pensais que je me sentais mieux ... et alors j'ai essayé de me lever ... pas tellement
1,"Lol: cela concerne les retenues, donc le magasin pourrait ne pas répondre, mais merci pour l'offre!"
1,"Aller à une fête d'anniversaire aujourd'hui et nous allons faire du barbecue ... heureusement, c'est un climat formidable"
1,Le bénéfice était vraiment amusant! Bonne journée
0,"La reine a dit ""jeter de l'essence sur le feu"" Sur le portland!"
0,Je suis désolé pour votre voiture. Je sens pour vous ...
1,Quel genre de recette? Ma mère a un livre de recettes hahaha ...
0,Je n'aurais pas le pire mal de dent jamais!
1,écouter de la musique!
1,Merci pour le retweet
0,N'ont rien à faire ennuyé ...
1,"Ahaha, c'est superbe."
1,Télécharge les photos taekwondo haha
1,Le dernier examen d'aujourd'hui permet d'espérer qu'il ne traîne pas!
1,Le meilleur endroit puissant de tofu auquel j'ai séjourné est l'abeille de la Chine à San Mateo (rue B de la sortie de la 3ème rue) !! J'adore le tofu puant!
0,"Je fais un rhume. Ma gorge est malade, alors je ne peux pas avaler sans que cela me fasse mal."
0,"C'est comme ça que ça commence, d'abord ils le déteste, puis ils l'adorent, puis ils te jettent pour sims 3 avec le patch nu installé!"
1,Heureuse fête des mères à toutes les mamans là-bas ... t'aime maman
